-162.058250887,16.8063456363
750.215099776,540.729960783
132.738283847,397.471399718
135.107419563,77.8591694123
544.41575192,440.143961445
95.6653879596,429.171194744
-37.2282692922,-77.4104266962
508.731838094,498.002223919
-130.843216236,446.934118225
47.5891479807,-53.8531340397
633.399437143,572.895826836
-3.2252242392,579.237190937
-48.7530089261,147.617154894
552.800661982,574.372856547
36.14875279,530.667141882
19.1119158234,66.9537628288
634.880060479,564.121125174
52.3044478156,547.852527002
4.03918507254,-81.9070863269
724.073661567,569.604323194
-101.953532632,589.145015394
171.170641175,-45.9643628359
480.23439849,526.565275272
-115.98850339,569.237376863
85.1286117528,-168.393153892
570.492778046,564.291769672
-18.360801992,503.645139947
-25.5655665718,-180.768609317
626.883754773,559.35961967
-108.875796075,466.992021198
43.9659169039,9.62574218974
629.271256831,456.669960179
146.431345449,458.447427937
-107.195112364,-120.442040498
390.473931694,553.894019924
-12.3548608953,586.636358608
-51.8860745568,31.8235764098
516.975481756,513.24839943
105.142184732,639.980552284
177.657893346,29.6366088121
591.795184161,439.412174157
-69.8517180428,327.020627665
101.829622359,-48.8166552997
413.110928685,490.892477088
-64.3546026514,674.207740719
6.50339913536,-73.0271711394
593.181895045,505.652956774
178.570845875,455.908440275
116.567139803,161.811015214
603.92397253,545.231719406
20.0381750378,456.514718519
236.07092148,-47.803041131
422.709829768,477.710108155
-107.46138775,626.598865007
-18.6479226478,-52.7712526743
552.028176227,360.901758373
144.306893597,411.864859107
8.16294098043,152.735856636
604.520016322,367.19322268
-142.702329347,446.775287707
-33.7097830388,-25.0282733266
603.202204384,521.481658826
2.43419048482,610.196370641
-3.23476091483,51.8942710884
577.860332578,487.06115557
26.0736885721,674.685939699
-11.3106218134,-93.1244466223
518.733092424,467.045938068
-57.4980564374,330.372070794
-110.013702868,144.173883258
508.14850814,376.715170207
-63.723171402,737.25698073
127.767652189,85.7225933781
445.71136383,525.515932117
-53.1447838724,415.846719949
51.1362317598,72.855680474
317.351891586,417.49156767
15.8718219541,467.81231556
-74.4517103908,54.2070796925
457.938087812,546.612581369
-78.9855474461,620.034259823
0.362196533234,-94.0742391478
455.717678707,603.408764695
-54.0409561794,590.952588324
71.1586603063,-174.508768186
533.21164478,530.245719505
115.82825748,386.559391747
-2.63129027416,47.8730583163
436.951021082,305.52083302
70.5053078148,605.982409098
-51.0475020097,-174.877920491
454.510896488,580.945077784
-12.8895293592,573.86870156
11.5418346018,103.059778769
754.062555568,601.809021116
-39.8255581806,577.923045505
-142.954561511,-156.162730664
286.306607,680.290124766
155.174336997,610.174128993
-62.3350850435,-40.63863966
441.831193588,580.213867049
14.1965493796,449.056051592
-129.590037912,103.032163224
342.202893579,532.101986044
-45.0869963278,662.332613453
73.1536124865,43.411736875
467.945191931,361.989399789
-22.0349240052,500.967381594
13.8299765097,94.1454085938
550.875137208,524.534269976
-75.0364839161,506.334706659
31.3538543548,17.1015596099
556.568529879,361.909802673
163.294921594,565.698724347
-20.7886676515,23.9639758412
595.791931068,497.677009545
-28.8052475337,577.417683641
-158.525813902,140.774782335
580.303644321,232.046809125
25.9179398721,605.310857047
-98.9716174201,33.001594115
423.022109904,419.601479997
77.2897322269,544.035136477
31.4610199504,-49.1502619372
478.471738204,536.127917519
51.828793298,456.358718563
-17.9814977524,101.817354002
431.955276492,597.391335881
-106.242042932,397.808197111
-89.0794201219,-117.061230158
464.397153008,617.826126456
-21.3603997952,371.13917583
-157.436344521,-189.827387882
702.993038902,599.33457493
34.2950203828,447.366748878
112.950147048,141.014556861
583.721498391,427.776471593
-13.6494032026,329.389654824
3.87434689256,90.938825452
560.0139007,557.396273888
70.6912171592,459.901834513
103.240070014,-23.4018250426
473.083823893,416.13172392
26.5732616154,468.884806732
-52.6279682071,-18.9711260001
437.416696455,655.280548907
-63.4069288636,723.744613678
